"Start Time","End Time","Timezone","First Name","Last Name","Phone","Email","Type","Calendar","Appointment Price","Paid?","Amount Paid Online","Certificate Code","Notes","Date Scheduled","Label","Scheduled By","Date Rescheduled","Appointment ID"
"December 23, 2020 6:45 pm","December 23, 2020 7:30 pm","Europe/London","Hannah","Dunlop","'+447741317839","hannah.dunlop40@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","471833303"
"December 23, 2020 7:30 pm","December 23, 2020 8:15 pm","Europe/London","Chloe","Dunlop","'+447780597203","chloe.dunlop153@example.com","Lash Lift With Tint  (patch test 48hrs before)","Claire Adams","28.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-12-18","408865128"
"December 23, 2020 8:00 pm","December 23, 2020 8:20 pm","Europe/London","Ellie","Beattie","'+447773600201","ellie.beattie154@example.com","Labret","Tammy Bingham","30.00","no","0.00","","","2020-12-17","","allurebeautydevizes@gmail.com","","433848842"
"December 23, 2020 8:15 pm","December 23, 2020 9:00 pm","Europe/London","Hannah","Beattie","'+447737543830","hannah.beattie155@example.com","Neck Back & Shoulder Massage","Claire Adams","30.00","yes","0.00","","","2020-12-20","","a client ","2020-12-21","430968878"
"December 23, 2020 8:30 pm","December 23, 2020 9:15 pm","Europe/London","Shannon","Johnston","'+447758802897","shannon.johnston51@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","499298112"
"December 27, 2020 9:30 am","December 27, 2020 9:45 am","Europe/London","Orla","Reid","'+447776296682","orla.reid156@example.com","Piercing Check","Tammy Bingham","0.00","no","0.00","","","2020-12-21","","a client ","2020-12-26","451346398"
"December 27, 2020 10:00 am","December 27, 2020 10:45 am","Europe/London","Chloe","Craig","'+447745046288","chloe.craig61@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-12-13","410299851"
"December 28, 2020 9:30 am","December 28, 2020 10:15 am","Europe/London","Megan","Millar","","megan.millar157@example.com","Lash Lift With Tint  (patch test 48hrs before)","Claire Adams","28.00","no","0.00","","","2020-12-27","","allurebeautydevizes@gmail.com via Mobile App","","482808850"
"December 28, 2020 11:00 am","December 28, 2020 12:45 pm","Europe/London","Holly","Murphy","'+447726487605","holly.murphy54@example.com","Acrylic Rebalance/Infills","Tammy Bingham","29.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","484932017"
"December 28, 2020 11:00 am","December 28, 2020 11:15 am","Europe/London","Ellie","Robinson","'+447763404922","ellie.robinson34@example.com","Brow Wax","Claire Adams","7.50","no","0.00","","","2020-12-04","","allurebeautydevizes@gmail.com","2020-12-15","486270186"
"December 28, 2020 11:15 am","December 28, 2020 11:45 am","Europe/London","Leah","Moore","","leah.moore158@example.com","Mini Manicure","Claire Adams","9.00","no","0.00","","","2020-12-22","","allurebeautydevizes@gmail.com","","434083287"
"December 28, 2020 1:00 pm","December 28, 2020 3:15 pm","Europe/London","Beth","Doherty","'+447792891895","beth.doherty44@example.com","Acrylic With Gel","Tammy Bingham","31.00","no","0.00","","","2020-12-05","","allurebeautydevizes@gmail.com","","487447461"
"December 28, 2020 3:00 pm","December 28, 2020 3:45 pm","Europe/London","Beth","Doherty","'+447792891895","beth.doherty44@example.com","Gel Or Acrylic extension  Removal","Tammy Bingham","0.00","no","0.00","","","2020-12-06","","allurebeautydevizes@gmail.com via Mobile App","","499752931"
"December 28, 2020 3:30 pm","December 28, 2020 4:15 pm","Europe/London","Sarah","Murphy","'+447774939188","sarah.murphy55@example.com","Gel Or Acrylic extension  Removal","Tammy Bingham","0.00","no","0.00","","","2020-12-07","","allurebeautydevizes@gmail.com via Mobile App","","492997695"
"December 28, 2020 3:30 pm","December 28, 2020 3:45 pm","Europe/London","Caitlin","Moore","'+447711673589","caitlin.moore159@example.com","Lash Tint (patch test 48hrs before)","Claire Adams","7.00","no","0.00","","","2020-12-18","","allurebeautydevizes@gmail.com","","464749410"
"December 28, 2020 4:00 pm","December 28, 2020 5:00 pm","Europe/London","Sarah","Murphy","'+447774939188","sarah.murphy55@example.com","Luxury Pedicure with Gel","Tammy Bingham","33.00","no","0.00","","","2020-12-07","","allurebeautydevizes@gmail.com via Mobile App","","408141783"
"December 28, 2020 4:00 pm","December 28, 2020 4:45 pm","Europe/London","Shannon","Millar","'+447777470852","shannon.millar63@example.com","No Needle lip Filler upto 1ml","Claire Adams","100.00","no","0.00","LIPOFFER","","2020-12-15","","allurebeautydevizes@gmail.com","2020-12-15","465202710"
"December 28, 2020 4:45 pm","December 28, 2020 6:30 pm","Europe/London","Shannon","Millar","'+447777470852","shannon.millar63@example.com","Acrylic Rebalance/Infills","Claire Adams","29.00","no","0.00","","","2020-12-19","","allurebeautydevizes@gmail.com","2020-12-26","436074069"
"December 28, 2020 7:00 pm","December 28, 2020 7:45 pm","Europe/London","Shannon","Millar","'+447777470852","shannon.millar63@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-12-26","","allurebeautydevizes@gmail.com via Mobile App","2020-12-28","490194525"
"December 31, 2020 11:20 am","December 31, 2020 12:05 pm","Europe/London","Grace","Craig","'+447739218321","grace.craig160@example.com","Mini Facial","Claire Adams","11.00","no","0.00","","","2020-12-04","","allurebeautydevizes@gmail.com via Mobile App","","490691946"
"December 31, 2020 12:05 pm","December 31, 2020 12:35 pm","Europe/London","Grace","Craig","'+447739218321","grace.craig160@example.com","Mini Manicure","Claire Adams","9.00","no","0.00","","","2020-12-04","","allurebeautydevizes@gmail.com via Mobile App","","465714920"
"December 31, 2020 1:00 pm","December 31, 2020 2:45 pm","Europe/London","Niamh","Kelly","'+447738019720","niamh.kelly48@example.com","Acrylic Rebalance/Infills","Claire Adams","29.00","no","0.00","","","2020-12-19","","allurebeautydevizes@gmail.com","","439038095"
"December 31, 2020 2:30 pm","December 31, 2020 3:15 pm","Europe/London","Niamh","Kelly","'+447738019720","niamh.kelly48@example.com","Neck Back & Shoulder Massage","Claire Adams","30.00","no","0.00","","","2020-12-19","","allurebeautydevizes@gmail.com","","495143044"
"December 31, 2020 3:15 pm","December 31, 2020 4:30 pm","Europe/London","Shannon","Scott","'+447763428001","shannon.scott46@example.com","Gel Extensions Overlays","Claire Adams","28.00","no","0.00","","","2020-12-20","","allurebeautydevizes@gmail.com","","469328247"
"January 2, 2021 10:00 am","January 2, 2021 10:45 am","Europe/London","Jade","Doherty","'+447712510524","jade.doherty88@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-12-11","","allurebeautydevizes@gmail.com","","438325005"
"January 2, 2021 11:30 am","January 2, 2021 11:50 am","Europe/London","Katie","Scott","'+447730047826","katie.scott114@example.com","Lobe Pair","Tammy Bingham","30.00","no","0.00","","","2020-12-22","","allurebeautydevizes@gmail.com via Mobile App","","462365992"
"January 2, 2021 12:30 pm","January 2, 2021 2:45 pm","Europe/London","Grace","Wilson","'+447786072408","grace.wilson50@example.com","Acrylic With Gel","Tammy Bingham","31.00","no","0.00","","","2020-12-01","","allurebeautydevizes@gmail.com via Mobile App","","462531718"
"January 2, 2021 2:30 pm","January 2, 2021 3:15 pm","Europe/London","Beth","Stewart","'+447770712824","beth.stewart98@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-12-13","","allurebeautydevizes@gmail.com via Mobile App","","462590981"
"January 2, 2021 3:30 pm","January 2, 2021 4:15 pm","Europe/London","Katie","Moore","","katie.moore105@example.com","Gel Or Acrylic extension  Removal","Tammy Bingham","0.00","no","0.00","","","2020-12-19","","allurebeautydevizes@gmail.com","","415905184"
"January 2, 2021 4:00 pm","January 2, 2021 4:45 pm","Europe/London","Katie","Moore","","katie.moore105@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-12-19","","allurebeautydevizes@gmail.com","","473695801"
"January 2, 2021 5:00 pm","January 2, 2021 5:45 pm","Europe/London","Katie","Millar","'+447727388652","katie.millar113@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-12-17","","allurebeautydevizes@gmail.com","2020-12-28","426742886"
"September 22, 2026 11:00 am","September 22, 2026 11:30 am","Europe/London","Amy","Campbell","'+447739673100","amy.campbell8@example.com","File & Clip (nail&toes)","Claire Adams","18.00","no","0.00","","","2026-06-25","","allurebeautydevizes@gmail.com via Mobile App","","441832264"
"September 25, 2026 10:00 am","September 25, 2026 10:45 am","Europe/London","Chloe","Murphy","'+447712349408","chloe.murphy161@example.com","Hollywood Wax","Melissa Bingham","37.00","no","0.00","","","2026-06-19","","allurebeautydevizes@gmail.com via Mobile App","","438867961"
"September 25, 2026 3:30 pm","September 25, 2026 5:00 pm","Europe/London","Jade","Reid","'+447746058564","jade.reid162@example.com","Hollywood Wax + Please book this for longer treatments (nails, body waxing,  etc) price varies depending on treatment with MELISSA ONLY ","Melissa Bingham","62.00","yes","0.00","","","2026-07-15","","a client ","","451921906"
"September 26, 2026 9:30 am","September 26, 2026 12:30 pm","Europe/London","Niamh","Patterson","'+447720014369","niamh.patterson163@example.com","Led Lash Extensions (patch test at least 24hrs before)","Melissa Bingham","70.00","no","0.00","","","2026-07-04","","allurebeautydevizes@gmail.com via Mobile App","","478043900"
"September 27, 2026 9:30 am","September 27, 2026 10:15 am","Europe/London","Ellie","Doherty","'+447745139404","ellie.doherty164@example.com","Builder Gel (BIAB)","Melissa Bingham","36.00","no","0.00","","","2026-07-04","","allurebeautydevizes@gmail.com via Mobile App","","448258464"
"September 28, 2026 5:30 pm","September 28, 2026 6:15 pm","Europe/London","Lucy","Kerr","'+447794781070","lucy.kerr165@example.com","Builder Gel (BIAB)","Tammy Bingham","36.00","yes","0.00","","","2026-04-29","","a client ","","468282511"
"October 4, 2026 2:00 pm","October 4, 2026 2:45 pm","Europe/London","Beth","McLaughlin","'+447741055781","beth.mclaughlin166@example.com","Builder Gel (BIAB)","Melissa Bingham","36.00","yes","0.00","","","2026-03-29","","a client ","","466825389"
"October 5, 2026 8:30 am","October 5, 2026 9:15 am","Europe/London","Laura","Scott","'+447713333217","laura.scott167@example.com","Builder Gel (BIAB)","Tammy Bingham","36.00","no","0.00","","","2026-03-16","","allurebeautydevizes@gmail.com via Mobile App","","421349379"
"October 5, 2026 9:00 am","October 5, 2026 11:00 am","Europe/London","Emma","Murphy","'+447770500023","emma.murphy168@example.com","Lash Infills ","Melissa Bingham","38.00","no","0.00","","","2026-01-31","","allurebeautydevizes@gmail.com via Mobile App","","454414461"
"October 5, 2026 9:45 am","October 5, 2026 10:00 am","Europe/London","Laura","Scott","'+447713333217","laura.scott167@example.com","Brow Wax","Claire Adams","13.00","no","0.00","","","2026-03-16","","allurebeautydevizes@gmail.com via Mobile App","","440527182"
"October 5, 2026 2:30 pm","October 5, 2026 3:45 pm","Europe/London","Grace","Martin","'+447710233724","grace.martin169@example.com","Wash, cut and blow dry","Melissa Bingham","32.00","no","0.00","","","2026-06-29","","allurebeautydevizes@gmail.com via Mobile App","","443560039"
"October 5, 2026 3:30 pm","October 5, 2026 5:45 pm","Europe/London","Niamh","Craig","'+447711573248","niamh.craig170@example.com","Acrylic With Gel","Tammy Bingham","45.00","no","0.00","","","2026-07-17","","allurebeautydevizes@gmail.com via Mobile App","","499308747"
"October 7, 2026 9:30 am","October 7, 2026 10:15 am","Europe/London","Megan","Stewart","'+447759958791","megan.stewart171@example.com","Builder Gel (BIAB)","Claire Adams","36.00","no","0.00","","","2026-07-15","","allurebeautydevizes@gmail.com via Mobile App","","408721112"
"October 7, 2026 5:10 pm","October 7, 2026 6:10 pm","Europe/London","Amy","Scott","'+447789077952","amy.scott172@example.com","Luxury Manicure with Gel","Claire Adams","40.00","yes","0.00","","","2026-05-02","","a client ","","410254327"
"October 11, 2026 8:30 am","October 11, 2026 9:15 am","Europe/London","Holly","Boyd","'+447746930712","holly.boyd173@example.com","Builder Gel (BIAB)","Tammy Bingham","36.00","yes","0.00","","","2025-12-28","","a client ","","406478434"
"October 18, 2026 8:00 am","October 18, 2026 8:45 am","Europe/London","Sophie","Beattie","'+447751554798","sophie.beattie28@example.com","Builder Gel (BIAB)","Tammy Bingham","36.00","no","0.00","","","2026-04-12","","allurebeautydevizes@gmail.com via Mobile App","","437666555"
"October 18, 2026 9:30 am","October 18, 2026 10:00 am","Europe/London","Sophie","Beattie","'+447751554798","sophie.beattie28@example.com","Half Leg Wax","Melissa Bingham","23.00","no","0.00","","","2026-04-12","","allurebeautydevizes@gmail.com via Mobile App","","413651266"
"October 18, 2026 12:00 pm","October 18, 2026 12:45 pm","Europe/London","Sophie","Dunlop","'+447748335695","sophie.dunlop174@example.com","Builder Gel (BIAB)","Melissa Bingham","36.00","no","0.00","","","2026-05-05","","allurebeautydevizes@gmail.com via Mobile App","","485223357"
"October 19, 2026 9:00 am","October 19, 2026 11:00 am","Europe/London","Emma","Murphy","'+447770500023","emma.murphy168@example.com","Lash Infills ","Melissa Bingham","38.00","no","0.00","","","2026-01-31","","allurebeautydevizes@gmail.com via Mobile App","","419986950"
"October 23, 2026 10:00 am","October 23, 2026 10:45 am","Europe/London","Chloe","Murphy","'+447712349408","chloe.murphy161@example.com","Hollywood Wax","Melissa Bingham","37.00","no","0.00","","","2026-06-19","","allurebeautydevizes@gmail.com via Mobile App","","433463796"
"October 24, 2026 9:30 am","October 24, 2026 10:15 am","Europe/London","Katie","Boyd","'+447778580291","katie.boyd175@example.com","Hollywood Wax","Melissa Bingham","37.00","no","0.00","","","2026-05-30","","allurebeautydevizes@gmail.com via Mobile App","","442359299"
"October 26, 2026 6:00 pm","October 26, 2026 6:45 pm","Europe/London","Lucy","Kerr","'+447794781070","lucy.kerr165@example.com","Builder Gel (BIAB)","Tammy Bingham","36.00","yes","0.00","","","2026-04-29","","a client ","","425481107"
"November 1, 2026 2:00 pm","November 1, 2026 2:45 pm","Europe/London","Beth","McLaughlin","'+447741055781","beth.mclaughlin166@example.com","Builder Gel (BIAB)","Melissa Bingham","36.00","yes","0.00","","","2026-03-29","","a client ","","450110092"
"November 2, 2026 9:00 am","November 2, 2026 11:00 am","Europe/London","Emma","Murphy","'+447770500023","emma.murphy168@example.com","Lash Infills ","Melissa Bingham","38.00","no","0.00","","","2026-01-31","","allurebeautydevizes@gmail.com via Mobile App","","457411315"
"November 3, 2026 9:30 am","November 3, 2026 10:15 am","Europe/London","Megan","Stewart","'+447759958791","megan.stewart171@example.com","Builder Gel (BIAB)","Claire Adams","36.00","no","0.00","","","2026-07-15","","allurebeautydevizes@gmail.com via Mobile App","","403893832"
"November 6, 2026 8:00 am","November 6, 2026 10:15 am","Europe/London","Niamh","Craig","'+447711573248","niamh.craig170@example.com","Acrylic With Gel","Tammy Bingham","45.00","no","0.00","","","2026-07-17","","allurebeautydevizes@gmail.com via Mobile App","","484677401"
"November 8, 2026 8:30 am","November 8, 2026 9:15 am","Europe/London","Holly","Boyd","'+447746930712","holly.boyd173@example.com","Builder Gel (BIAB)","Tammy Bingham","36.00","yes","0.00","","","2025-12-28","","a client ","","453692682"
"November 15, 2026 8:00 am","November 15, 2026 8:45 am","Europe/London","Sophie","Beattie","'+447751554798","sophie.beattie28@example.com","Builder Gel (BIAB)","Tammy Bingham","36.00","no","0.00","","","2026-04-12","","allurebeautydevizes@gmail.com via Mobile App","","474377153"
"November 15, 2026 9:30 am","November 15, 2026 10:00 am","Europe/London","Sophie","Beattie","'+447751554798","sophie.beattie28@example.com","Half Leg Wax","Melissa Bingham","23.00","no","0.00","","","2026-04-12","","allurebeautydevizes@gmail.com via Mobile App","","473716154"
"November 15, 2026 12:00 pm","November 15, 2026 12:45 pm","Europe/London","Sophie","Dunlop","'+447748335695","sophie.dunlop174@example.com","Builder Gel (BIAB)","Melissa Bingham","36.00","no","0.00","","","2026-05-05","","allurebeautydevizes@gmail.com via Mobile App","","427304692"
"November 16, 2026 9:00 am","November 16, 2026 11:00 am","Europe/London","Emma","Murphy","'+447770500023","emma.murphy168@example.com","Lash Infills ","Melissa Bingham","38.00","no","0.00","","","2026-01-31","","allurebeautydevizes@gmail.com via Mobile App","","496579397"
"November 20, 2026 10:00 am","November 20, 2026 10:45 am","Europe/London","Chloe","Murphy","'+447712349408","chloe.murphy161@example.com","Hollywood Wax","Melissa Bingham","37.00","no","0.00","","","2026-06-19","","allurebeautydevizes@gmail.com via Mobile App","","410814848"
"November 27, 2026 9:00 am","November 27, 2026 11:15 am","Europe/London","Chloe","Stewart","'+447717721077","chloe.stewart116@example.com","Acrylic With Gel","Tammy Bingham","45.00","no","0.00","","","2025-11-09","","allurebeautydevizes@gmail.com via Mobile App","","406640560"
"November 29, 2026 10:00 am","November 29, 2026 10:45 am","Europe/London","Lucy","Kerr","'+447794781070","lucy.kerr165@example.com","Builder Gel (BIAB)","Tammy Bingham","36.00","yes","0.00","","","2026-04-29","","a client ","","498294684"
"November 29, 2026 2:00 pm","November 29, 2026 2:45 pm","Europe/London","Beth","McLaughlin","'+447741055781","beth.mclaughlin166@example.com","Builder Gel (BIAB)","Melissa Bingham","36.00","yes","0.00","","","2026-03-29","","a client ","","455148187"
"November 30, 2026 9:00 am","November 30, 2026 11:00 am","Europe/London","Emma","Murphy","'+447770500023","emma.murphy168@example.com","Lash Infills ","Melissa Bingham","38.00","no","0.00","","","2026-01-31","","allurebeautydevizes@gmail.com via Mobile App","","460513461"
"November 30, 2026 3:30 pm","November 30, 2026 5:45 pm","Europe/London","Niamh","Craig","'+447711573248","niamh.craig170@example.com","Acrylic With Gel","Tammy Bingham","45.00","no","0.00","","","2026-07-17","","allurebeautydevizes@gmail.com via Mobile App","","482532369"
"December 2, 2026 9:30 am","December 2, 2026 10:15 am","Europe/London","Megan","Stewart","'+447759958791","megan.stewart171@example.com","Builder Gel (BIAB)","Claire Adams","36.00","no","0.00","","","2026-07-15","","allurebeautydevizes@gmail.com via Mobile App","","418598890"
"December 5, 2026 8:00 am","December 5, 2026 8:45 am","Europe/London","Sophie","Beattie","'+447751554798","sophie.beattie28@example.com","Builder Gel (BIAB)","Tammy Bingham","36.00","no","0.00","","","2026-04-12","","allurebeautydevizes@gmail.com via Mobile App","","486502078"
"December 5, 2026 9:30 am","December 5, 2026 10:00 am","Europe/London","Sophie","Beattie","'+447751554798","sophie.beattie28@example.com","Half Leg Wax","Melissa Bingham","23.00","no","0.00","","","2026-04-12","","allurebeautydevizes@gmail.com via Mobile App","","438414230"
"December 6, 2026 8:30 am","December 6, 2026 9:15 am","Europe/London","Holly","Boyd","'+447746930712","holly.boyd173@example.com","Builder Gel (BIAB)","Tammy Bingham","36.00","yes","0.00","","","2025-12-28","","a client ","","465172784"
"December 14, 2026 9:00 am","December 14, 2026 11:00 am","Europe/London","Emma","Murphy","'+447770500023","emma.murphy168@example.com","Lash Infills ","Melissa Bingham","38.00","no","0.00","","","2026-01-31","","allurebeautydevizes@gmail.com via Mobile App","","406573568"
"December 18, 2026 10:00 am","December 18, 2026 10:45 am","Europe/London","Chloe","Murphy","'+447712349408","chloe.murphy161@example.com","Hollywood Wax","Melissa Bingham","37.00","no","0.00","","","2026-06-19","","allurebeautydevizes@gmail.com via Mobile App","","473834272"
"December 18, 2026 4:00 pm","December 18, 2026 4:45 pm","Europe/London","Beth","McLaughlin","'+447741055781","beth.mclaughlin166@example.com","Builder Gel (BIAB)","Melissa Bingham","36.00","yes","0.00","","","2026-03-29","","a client ","","417087436"
"December 20, 2026 12:00 pm","December 20, 2026 12:45 pm","Europe/London","Sophie","Dunlop","'+447748335695","sophie.dunlop174@example.com","Builder Gel (BIAB)","Melissa Bingham","36.00","no","0.00","","","2026-05-05","","allurebeautydevizes@gmail.com via Mobile App","","422919395"
"December 21, 2026 9:30 am","December 21, 2026 10:15 am","Europe/London","Megan","Stewart","'+447759958791","megan.stewart171@example.com","Builder Gel (BIAB)","Claire Adams","36.00","no","0.00","","","2026-07-15","","allurebeautydevizes@gmail.com via Mobile App","","463375475"
"December 21, 2026 3:30 pm","December 21, 2026 5:45 pm","Europe/London","Niamh","Craig","","niamh.craig170@example.com","Acrylic With Gel","Tammy Bingham","45.00","no","0.00","","","2026-07-17","","allurebeautydevizes@gmail.com via Mobile App","","455682459"
"December 27, 2026 10:00 am","December 27, 2026 10:45 am","Europe/London","Lucy","Kerr","'+447794781070","lucy.kerr165@example.com","Builder Gel (BIAB)","Tammy Bingham","36.00","yes","0.00","","","2026-04-29","","a client ","","446125647"
"January 3, 2027 8:30 am","January 3, 2027 9:15 am","Europe/London","Holly","Boyd","'+447746930712","holly.boyd173@example.com","Builder Gel (BIAB)","Tammy Bingham","36.00","yes","0.00","","","2026-01-06","","a client ","","437815313"
"January 17, 2027 2:00 pm","January 17, 2027 2:45 pm","Europe/London","Beth","McLaughlin","'+447741055781","beth.mclaughlin166@example.com","Builder Gel (BIAB)","Melissa Bingham","36.00","yes","0.00","","","2026-03-29","","a client ","","439966263"
"December 5, 2020 10:00 am","December 5, 2020 11:00 am","Europe/London","Nora","Ellis","'+447700900001","nora.ellis90@example.com","Alex Signature Facial","Alex Reed","45.00","yes","0.00","","","2020-12-01","","a client ","","900000001"
"December 5, 2020 11:30 am","December 5, 2020 12:15 pm","Europe/London","Ivy","Hughes","'+447700900002","ivy.hughes91@example.com","Gel Polish Manicure","Alex Reed","21.00","no","0.00","","","2020-12-01","","a client ","","900000002"
"December 5, 2020 2:00 pm","December 5, 2020 3:30 pm","Europe/London","Mae","Owen","'+447700900003","mae.owen92@example.com","Alex Signature Facial","Alex Reed","45.00","yes","45.00","","","2020-12-02","","a client ","","900000003"
